filter,status,disease_index,pool,n_val_kept,n_val_total,hits_at_50,median_pct,auc,disease_name
F2 druggable protein family,clean,36637,1679,3,3,1,0.6670637284097677,0.4954256165473349,gastric cancer
F2 druggable protein family,clean,37110,1688,1,1,0,0.03672985781990521,0.963841138114997,kidney failure
F2 druggable protein family,clean,37143,3049,31,34,8,0.18530665792062972,0.7965326321640052,obesity disorder
F2 druggable protein family,clean,37230,1698,3,5,0,0.25677267373380447,0.6175024582104228,gastric ulcer
F2 druggable protein family,clean,37461,2556,10,11,6,0.015453834115805948,0.9765121759622938,gastrointestinal stromal tumor
F2 druggable protein family,clean,37525,1898,10,11,4,0.045574288724973655,0.8233050847457627,psoriatic arthritis
F2 druggable protein family,clean,37861,2271,0,1,0,,,cholelithiasis
F2 druggable protein family,clean,38232,2690,21,27,2,0.07695167286245354,0.8280076361754893,insomnia
F2 druggable protein family,clean,38404,980,1,3,0,0.22551020408163266,0.7752808988764045,esophagitis
F2 druggable protein family,clean,38912,1840,24,27,5,0.09701086956521739,0.9078102055800293,medullary thyroid gland carcinoma
F2 druggable protein family,clean,39167,1543,3,3,0,0.14841218405703174,0.8508658008658009,primary peritoneal carcinoma
F2 druggable protein family,clean,39191,1542,1,2,0,0.1861219195849546,0.8144062297209604,leiomyoma
F2 druggable protein family,clean,39310,2087,1,1,0,0.07714422616195496,0.9232981783317353,choreatic disease
F2 druggable protein family,clean,39510,2402,8,9,1,0.07722731057452123,0.8703529657477026,dementia
F2 druggable protein family,clean,39719,1586,1,1,0,0.15384615384615385,0.8466876971608833,brain cancer
F2 druggable protein family,clean,39833,2647,1,1,0,0.4631658481299584,0.5370370370370371,diarrheal disease
F2 druggable protein family,clean,40170,994,0,2,0,,,osteopetrosis
F2 druggable protein family,clean,40442,1909,3,3,0,0.17286537454164483,0.8578174186778594,marginal zone lymphoma
F2 druggable protein family,clean,40787,1004,11,17,5,0.052788844621513946,0.8952668680765358,infantile spasms
F2 druggable protein family,clean,40953,1324,0,1,0,,,amenorrhea
F2 druggable protein family,clean,41287,2399,10,21,1,0.6431846602751146,0.4702385935537882,myelodysplastic syndrome
F2 druggable protein family,clean,41324,1898,1,1,0,0.684404636459431,0.31576172904586186,hairy cell leukemia
F2 druggable protein family,clean,41400,958,23,40,0,0.2546972860125261,0.762752848174843,neuromuscular disease
F2 druggable protein family,clean,41402,1079,1,1,0,0.4782205746061168,0.5222634508348795,amyloidosis
F2 druggable protein family,clean,41562,1916,0,3,0,,,hyperpigmentation of the skin
F2 druggable protein family,clean,41590,786,0,1,0,,,sarcoidosis
F2 druggable protein family,clean,41712,1802,12,12,4,0.12957824639289678,0.766806331471136,neuroendocrine neoplasm
F2 druggable protein family,clean,42001,2808,0,1,0,,,pancreatic neuroendocrine tumor
F2 druggable protein family,clean,42106,1704,2,2,2,0.009389671361502348,0.9914806110458284,anaplastic large cell lymphoma
F2 druggable protein family,clean,42432,2316,3,3,1,0.10449050086355786,0.6584522265456118,basal cell carcinoma
F2 druggable protein family,clean,42504,2033,4,19,0,0.2289719626168224,0.7938639724001971,pancreatic neoplasm
F2 druggable protein family,clean,42523,2915,5,20,0,0.6130360205831904,0.414914089347079,ovarian neoplasm
F2 druggable protein family,clean,42550,1339,16,33,5,0.2625093353248693,0.6667611489040061,breast neoplasm
F2 druggable protein family,clean,42560,958,0,3,0,,,respiratory failure
F2 druggable protein family,clean,42571,1014,1,2,0,0.47435897435897434,0.5261599210266535,female infertility
F2 druggable protein family,clean,42601,2275,1,1,0,0.3362637362637363,0.6640281442392261,injury
F2 druggable protein family,clean,42603,1123,10,27,0,0.24443455031166517,0.7255166217430369,urinary system disorder
F2 druggable protein family,clean,42790,799,0,2,0,,,hypogonadism
F2 druggable protein family,clean,42877,1518,0,1,0,,,non-autoimmune hemolytic anemia
F2 druggable protein family,clean,42902,1330,3,3,1,0.0481203007518797,0.964832956543582,low grade glioma
F2 druggable protein family,clean,42934,754,1,1,0,0.4986737400530504,0.50199203187251,gram-negative bacterial infections
F2 druggable protein family,clean,42940,2875,1,1,0,0.6699130434782609,0.3302018093249826,rectum adenocarcinoma
F2 druggable protein family,clean,43040,2720,2,2,0,0.527389705882353,0.47277409860191316,constipation disorder
F2 druggable protein family,clean,43284,2737,18,23,3,0.3812568505663135,0.5629520657104328,anemia
F2 druggable protein family,clean,43632,603,0,1,0,,,synovitis
F2 druggable protein family,clean,43861,2163,2,2,0,0.6074895977808599,0.3926422952336881,myocardial ischemia
F2 druggable protein family,clean,43885,1197,2,2,0,0.4243943191311612,0.5761506276150627,pancreatic insulinoma
F2 druggable protein family,clean,44220,340,1,1,0,0.6588235294117647,0.3421828908554572,liver cancer
F2 druggable protein family,clean,44406,2177,1,1,0,0.11851171336701884,0.8818933823529411,skin cancer
F2 druggable protein family,clean,44410,2485,6,6,0,0.6185110663983904,0.4019093720586258,poisoning
F2 druggable protein family,clean,44543,1289,3,3,0,0.4732350659425912,0.5705028512182478,hyperaldosteronism
F2 druggable protein family,clean,44942,1488,0,1,0,,,hypophosphatemia
F2 druggable protein family,clean,45022,2708,0,15,0,,,gastroesophageal junction adenocarcinoma
F2 druggable protein family,clean,45864,1634,0,1,0,,,esophageal disorder
F2 druggable protein family,clean,45933,1819,2,2,0,0.5470038482682793,0.45321959273527795,conjunctivitis
F2 druggable protein family,clean,46121,1388,2,2,0,0.5929394812680115,0.4072871572871573,small cell carcinoma
F2 druggable protein family,clean,46370,1194,3,5,0,0.5376884422110553,0.45955779457038903,peptic ulcer disease
F2 druggable protein family,clean,46535,1467,1,1,0,0.05862304021813224,0.942019099590723,lymphoplasmacytic lymphoma
F2 druggable protein family,clean,46674,1287,11,28,0,0.24708624708624707,0.7291251068680535,spinal cord injury
F2 druggable protein family,clean,46932,1909,7,7,4,0.02566788894709272,0.939762655850984,myelofibrosis
F2 druggable protein family,clean,46953,741,1,1,0,0.38191632928475033,0.6189189189189189,mitochondrial disease
F2 druggable protein family,clean,47275,597,1,1,1,0.06365159128978225,0.9379194630872483,bronchiectasis
F2 druggable protein family,clean,47354,1490,3,4,0,0.04697986577181208,0.6496301277740417,alopecia
F2 druggable protein family,clean,47383,2306,1,1,0,0.2259323503902862,0.7744034707158352,neoplasm of mature B-cells
F2 druggable protein family,clean,47387,2699,1,1,0,0.738051130048166,0.2620459599703484,Hodgkins lymphoma
F2 druggable protein family,clean,47396,2151,12,12,1,0.10204556020455602,0.8123733832008727,"peripheral T-cell lymphoma, not otherwise specified"
F2 druggable protein family,clean,47398,2509,24,33,4,0.07971303308090873,0.8093896713615023,acute lymphoblastic leukemia
F2 druggable protein family,clean,47407,2883,26,27,0,0.3631633714880333,0.5882582590667995,asthma
F2 druggable protein family,clean,47408,2252,10,12,3,0.17673179396092362,0.8168153434433542,atopic eczema
F2 druggable protein family,clean,47412,2920,5,5,2,0.0273972602739726,0.9589022298456261,urinary bladder carcinoma
F2 druggable protein family,clean,47415,3052,8,25,3,0.1004259501965924,0.7395696452036794,breast carcinoma
F2 druggable protein family,clean,47420,2109,1,1,0,0.6832622095779991,0.31688804554079697,cardiomyopathy
F2 druggable protein family,clean,47421,2628,84,134,12,0.17275494672754949,0.7263963761605271,cardiovascular disorder
F2 druggable protein family,clean,47434,2542,23,35,0,0.3166797797010228,0.624764830764451,congestive heart failure
F2 druggable protein family,clean,47437,3160,45,81,16,0.05063291139240506,0.7937934724451579,diabetes mellitus
F2 druggable protein family,clean,47444,1598,68,93,27,0.04443053817271589,0.7942137639369473,epilepsy
F2 druggable protein family,clean,47451,2888,0,15,0,,,gastric adenocarcinoma
F2 druggable protein family,clean,47462,1356,14,14,0,0.7013274336283186,0.418245688737492,irritable bowel syndrome
F2 druggable protein family,clean,47468,1756,1,2,0,0.5780182232346242,0.4222222222222222,leukemia
F2 druggable protein family,clean,47470,1670,3,5,1,0.1281437125748503,0.7566486702659468,lymphoma
F2 druggable protein family,clean,47473,2288,1,1,0,0.7967657342657343,0.20332313073895933,metabolic disease
F2 druggable protein family,clean,47493,2402,0,1,0,,,skin disorder
F2 druggable protein family,clean,47499,994,12,15,0,0.2007042253521127,0.6984046164290564,systemic sclerosis
F2 druggable protein family,clean,47537,3147,36,68,0,0.899904671115348,0.2475624129433194,type 2 diabetes mellitus
F2 druggable protein family,clean,47542,887,6,8,0,0.5479143179255919,0.4733257661748014,cirrhosis of liver
F2 druggable protein family,clean,47604,2894,25,54,7,0.04733932273669662,0.8021192052980133,non-small cell lung carcinoma
F2 druggable protein family,clean,47611,1342,0,2,0,,,peripheral neuropathy
F2 druggable protein family,clean,47614,1244,0,1,0,,,pneumonia
F2 druggable protein family,clean,47623,2439,3,3,1,0.041820418204182044,0.803639846743295,autism spectrum disorder
F2 druggable protein family,clean,47624,2595,6,6,0,0.38188824662813103,0.6199948500064375,autism
F2 druggable protein family,clean,47631,1947,12,13,0,0.6484334874165383,0.4661498708010336,allergic disease
F2 druggable protein family,clean,47633,767,1,1,0,0.1395045632333768,0.8616187989556136,lung disorder
F2 druggable protein family,clean,47654,1543,9,11,0,0.2825664290343487,0.6869477038968564,chronic kidney disease
F2 druggable protein family,clean,47655,2323,31,50,0,0.6332328885062419,0.386167877047796,multiple sclerosis
F2 druggable protein family,clean,47662,2106,1,1,1,0.006647673314339981,0.9938242280285036,atrial flutter
F2 druggable protein family,clean,47663,1388,2,3,0,0.6098703170028819,0.3903318903318903,atherosclerosis
F2 druggable protein family,clean,47684,2470,12,12,0,0.7497975708502025,0.3672362354217521,open-angle glaucoma
F2 druggable protein family,clean,47686,985,2,3,0,0.5187817258883249,0.48168870803662256,IgA glomerulonephritis
F2 druggable protein family,clean,47700,1609,12,12,0,0.31261653200745804,0.6301398455437278,erectile dysfunction
F2 druggable protein family,clean,47703,1512,2,2,0,0.5591931216931217,0.4410596026490066,carcinoid tumor
F2 druggable protein family,clean,47710,1270,1,1,0,0.75748031496063,0.24271079590228525,bone disorder
F2 druggable protein family,clean,47712,626,15,15,10,0.036741214057507986,0.8928532460447354,focal epilepsy
F2 druggable protein family,clean,47714,1361,1,1,0,0.12417340191036003,0.8764705882352941,peripheral arterial disease
F2 druggable protein family,clean,47724,2053,2,2,2,0.002679006332196785,0.9980497318381277,venous thromboembolism
F2 druggable protein family,clean,47727,1130,18,26,0,0.386283185840708,0.6100119904076738,lymphoid leukemia
F2 druggable protein family,clean,47734,1856,16,18,1,0.24030172413793105,0.6545516304347826,duodenal ulcer
F2 druggable protein family,clean,47774,2201,4,5,0,0.2848705134029986,0.6705735093309058,hypotensive disorder
F2 druggable protein family,clean,47863,1034,23,40,2,0.29206963249516443,0.7335827635143852,neurodegenerative disease
F2 druggable protein family,clean,47928,278,1,2,0,0.2805755395683453,0.7220216606498195,atopic conjunctivitis
F2 druggable protein family,clean,48080,1313,1,1,0,0.048743335872048744,0.9519817073170732,hyperprolactinemia
F2 druggable protein family,clean,48413,2151,0,1,0,,,atypical endometrial hyperplasia
F2 druggable protein family,clean,48537,2872,1,1,1,0.002785515320334262,0.997561825148032,HER2 positive breast carcinoma
F2 druggable protein family,clean,48773,1897,0,1,0,,,exanthem
F2 druggable protein family,clean,48841,1490,3,3,0,0.610738255033557,0.4779197489352163,overactive bladder
F2 druggable protein family,clean,48843,1946,7,7,0,0.43216855087358685,0.5617033817136963,diabetic neuropathy
F2 druggable protein family,clean,48850,2412,2,2,0,0.8536484245439468,0.1462655601659751,adrenal cortex carcinoma
F2 druggable protein family,clean,48852,1608,4,5,0,0.6358830845771144,0.302213216957606,adrenal gland hyperfunction
F2 druggable protein family,clean,49644,2307,2,2,0,0.22540095361941914,0.7750542299349241,obstructive sleep apnea syndrome
F2 druggable protein family,clean,49670,1822,7,9,0,0.6553238199780461,0.4012593467138922,gastroesophageal reflux disease
F2 druggable protein family,clean,49673,836,9,9,0,0.4964114832535885,0.4135429262394196,Behcet disease
F2 druggable protein family,clean,49721,2264,26,47,6,0.14487632508833923,0.728638207190486,breast cancer
F2 druggable protein family,clean,50002,1342,7,7,3,0.06110283159463487,0.8491171749598716,Tourette syndrome
F2 druggable protein family,clean,50730,2554,0,1,0,,,systemic lupus erythematosus
F2 druggable protein family,clean,51394,2279,15,18,4,0.12198332602018429,0.7449057714958776,rheumatoid arthritis
F2 druggable protein family,clean,51431,2836,5,5,1,0.0736953455571227,0.9084422465559873,small cell lung carcinoma
F2 druggable protein family,clean,52236,1805,5,6,0,0.12465373961218837,0.7925555555555556,lung cancer
F2 druggable protein family,clean,53272,2915,41,59,0,0.7958833619210978,0.395692245022659,plasma cell myeloma
F2 druggable protein family,clean,53819,1345,4,4,0,0.5494423791821561,0.4179716629381059,malignant pancreatic neoplasm
F2 druggable protein family,clean,53871,1935,5,5,4,0.023772609819121448,0.9838341968911917,acquired polycythemia vera
F3 F1 or F2,clean,28302,2751,2,2,2,0.0021810250817884407,0.9983630411058567,Sjogren syndrome
F3 F1 or F2,clean,36637,3324,3,3,1,0.6209386281588448,0.5251430292080699,gastric cancer
F3 F1 or F2,clean,37110,3517,1,1,0,0.021324992891669035,0.9789533560864618,kidney failure
F3 F1 or F2,clean,37143,6655,34,34,5,0.1667167543200601,0.8017671046669688,obesity disorder
F3 F1 or F2,clean,37230,3417,5,5,0,0.43898156277436345,0.5433177022274326,gastric ulcer
F3 F1 or F2,clean,37461,5254,11,11,6,0.009135896459840122,0.9841693686820523,gastrointestinal stromal tumor
F3 F1 or F2,clean,37525,3880,10,11,3,0.04291237113402062,0.8233850129198966,psoriatic arthritis
F3 F1 or F2,clean,37861,4579,0,1,0,,,cholelithiasis
F3 F1 or F2,clean,38232,5467,27,27,0,0.09694530821291385,0.8487132352941177,insomnia
F3 F1 or F2,clean,38404,1770,3,3,0,0.25310734463276835,0.7260894170911149,esophagitis
F3 F1 or F2,clean,38912,3342,25,27,5,0.08049072411729503,0.9087247512812783,medullary thyroid gland carcinoma
F3 F1 or F2,clean,39167,2778,3,3,0,0.10691144708423327,0.8915315315315315,primary peritoneal carcinoma
F3 F1 or F2,clean,39191,2799,2,2,0,0.082529474812433,0.9179478012155882,leiomyoma
F3 F1 or F2,clean,39310,4234,1,1,0,0.06282475200755787,0.93739664540515,choreatic disease
F3 F1 or F2,clean,39510,5196,9,9,1,0.05985373364126251,0.8947796842533685,dementia
F3 F1 or F2,clean,39719,3083,1,1,0,0.15050275705481675,0.8497728747566515,brain cancer
F3 F1 or F2,clean,39833,5231,1,1,0,0.3959090040145288,0.6042065009560229,diarrheal disease
F3 F1 or F2,clean,40170,2046,1,2,0,0.16862170087976538,0.8317848410757946,osteopetrosis
F3 F1 or F2,clean,40442,3688,3,3,0,0.12988069414316702,0.8941655359565808,marginal zone lymphoma
F3 F1 or F2,clean,40787,2078,17,17,0,0.04812319538017324,0.9091817221794103,infantile spasms
F3 F1 or F2,clean,40953,2520,1,1,0,0.07182539682539682,0.9285430726478762,amenorrhea
F3 F1 or F2,clean,41287,5084,12,21,0,0.5020653029110936,0.5610870136698213,myelodysplastic syndrome
F3 F1 or F2,clean,41324,4297,1,1,0,0.5701652315569001,0.4299348230912477,hairy cell leukemia
F3 F1 or F2,clean,41400,2076,40,40,0,0.28227360308285165,0.7273084479371317,neuromuscular disease
F3 F1 or F2,clean,41402,2260,1,1,0,0.5154867256637168,0.4847277556440903,amyloidosis
F3 F1 or F2,clean,41562,3691,1,3,0,0.2980222162015714,0.7021680216802167,hyperpigmentation of the skin
F3 F1 or F2,clean,41590,1634,0,1,0,,,sarcoidosis
F3 F1 or F2,clean,41712,3955,12,12,2,0.11188369152970923,0.7935582044128836,neuroendocrine neoplasm
F3 F1 or F2,clean,42001,6090,0,1,0,,,pancreatic neuroendocrine tumor
F3 F1 or F2,clean,42106,3355,2,2,2,0.005961251862891207,0.9944825529376677,anaplastic large cell lymphoma
F3 F1 or F2,clean,42432,4678,3,3,0,0.08657545959811885,0.6705169340463458,basal cell carcinoma
F3 F1 or F2,clean,42504,4358,8,19,0,0.2676686553464892,0.6112931034482758,pancreatic neoplasm
F3 F1 or F2,clean,42523,6355,9,20,0,0.5686860739575138,0.41895157054312426,ovarian neoplasm
F3 F1 or F2,clean,42550,2762,21,33,5,0.3392469225199131,0.6886954708917497,breast neoplasm
F3 F1 or F2,clean,42560,2070,0,3,0,,,respiratory failure
F3 F1 or F2,clean,42571,2014,2,2,0,0.2909632571996028,0.709493041749503,female infertility
F3 F1 or F2,clean,42601,4723,1,1,0,0.33389794622062247,0.6662431173231681,injury
F3 F1 or F2,clean,42603,2573,22,27,0,0.31500194325689856,0.6649264103203735,urinary system disorder
F3 F1 or F2,clean,42790,1620,2,2,1,0.049074074074074076,0.9517923362175525,hypogonadism
F3 F1 or F2,clean,42877,3361,0,1,0,,,non-autoimmune hemolytic anemia
F3 F1 or F2,clean,42902,2603,3,3,1,0.032654629273914715,0.9758974358974359,low grade glioma
F3 F1 or F2,clean,42934,1747,1,1,0,0.5094447624499141,0.490836197021764,gram-negative bacterial infections
F3 F1 or F2,clean,42940,6232,1,1,0,0.620186136071887,0.37987481945113144,rectum adenocarcinoma
F3 F1 or F2,clean,43040,5502,2,2,0,0.4788258814976372,0.5212727272727272,constipation disorder
F3 F1 or F2,clean,43284,5467,20,23,3,0.4607645875251509,0.5708830548926014,anemia
F3 F1 or F2,clean,43632,1369,0,1,0,,,synovitis
F3 F1 or F2,clean,43861,4283,2,2,0,0.6237450385243988,0.37631394533987383,myocardial ischemia
F3 F1 or F2,clean,43885,2191,2,2,0,0.39046097672295754,0.6098675194152581,pancreatic insulinoma
F3 F1 or F2,clean,44220,701,1,1,0,0.6134094151212554,0.3871428571428571,liver cancer
F3 F1 or F2,clean,44406,4281,1,1,0,0.10604998832048587,0.8941588785046729,skin cancer
F3 F1 or F2,clean,44410,5142,6,6,0,0.6088098016336057,0.41244807892004154,poisoning
F3 F1 or F2,clean,44543,2527,3,3,0,0.4792243767313019,0.5635235076597993,hyperaldosteronism
F3 F1 or F2,clean,44942,2804,0,1,0,,,hypophosphatemia
F3 F1 or F2,clean,45022,5923,4,15,0,0.552844842140807,0.39284507518161854,gastroesophageal junction adenocarcinoma
F3 F1 or F2,clean,45864,3344,0,1,0,,,esophageal disorder
F3 F1 or F2,clean,45933,3838,2,2,0,0.5188900468994267,0.4812304483837331,conjunctivitis
F3 F1 or F2,clean,46121,2734,2,2,0,0.5287125091441112,0.47144948755490484,small cell carcinoma
F3 F1 or F2,clean,46370,2030,5,5,0,0.7059113300492611,0.412641975308642,peptic ulcer disease
F3 F1 or F2,clean,46535,3121,1,1,0,0.03556552387055431,0.9647435897435898,lymphoplasmacytic lymphoma
F3 F1 or F2,clean,46674,2442,23,28,0,0.3914823914823915,0.5278681452989917,spinal cord injury
F3 F1 or F2,clean,46932,3628,7,7,2,0.015711135611907387,0.9569574308596678,myelofibrosis
F3 F1 or F2,clean,46953,1363,1,1,0,0.2846661775495231,0.7158590308370044,mitochondrial disease
F3 F1 or F2,clean,47275,1470,1,1,0,0.03945578231292517,0.9611980939414567,bronchiectasis
F3 F1 or F2,clean,47354,3337,3,4,0,0.04225352112676056,0.6880623875224955,alopecia
F3 F1 or F2,clean,47383,4956,1,1,0,0.15415657788539144,0.8460141271442987,neoplasm of mature B-cells
F3 F1 or F2,clean,47387,5955,1,1,0,0.6789252728799329,0.32112865300638227,Hodgkins lymphoma
F3 F1 or F2,clean,47396,4359,12,12,0,0.06859371415462262,0.8541331186258723,"peripheral T-cell lymphoma, not otherwise specified"
F3 F1 or F2,clean,47398,5080,26,33,4,0.048031496062992125,0.8470366198898055,acute lymphoblastic leukemia
F3 F1 or F2,clean,47407,6326,26,27,0,0.3200284539993677,0.6287118437118437,asthma
F3 F1 or F2,clean,47408,5077,10,12,3,0.1524522355721883,0.8373791197947503,atopic eczema
F3 F1 or F2,clean,47412,6336,5,5,2,0.014993686868686868,0.9736534512715211,urinary bladder carcinoma
F3 F1 or F2,clean,47415,6651,13,25,3,0.32325966020147345,0.708774654089508,breast carcinoma
F3 F1 or F2,clean,47420,4362,1,1,0,0.707932141219624,0.29213483146067415,cardiomyopathy
F3 F1 or F2,clean,47421,5578,108,134,5,0.15426676228038722,0.7443631931748934,cardiovascular disorder
F3 F1 or F2,clean,47434,5203,28,35,1,0.21353065539112048,0.6838302277432712,congestive heart failure
F3 F1 or F2,clean,47437,6889,49,81,16,0.09653070111772391,0.8107769423558897,diabetes mellitus
F3 F1 or F2,clean,47444,3205,88,93,16,0.047737909516380655,0.779716073147257,epilepsy
F3 F1 or F2,clean,47451,6248,4,15,0,0.42637644046094747,0.4740150544522742,gastric adenocarcinoma
F3 F1 or F2,clean,47462,2951,14,14,0,0.7109454422229753,0.4170922710248553,irritable bowel syndrome
F3 F1 or F2,clean,47468,3299,1,2,0,0.5222794786298879,0.47786537295330506,leukemia
F3 F1 or F2,clean,47470,3556,3,5,0,0.0953318335208099,0.7924758420114457,lymphoma
F3 F1 or F2,clean,47473,4636,1,1,0,0.7862381363244176,0.21380798274002158,metabolic disease
F3 F1 or F2,clean,47493,5246,0,1,0,,,skin disorder
F3 F1 or F2,clean,47499,2064,13,15,0,0.2059108527131783,0.6653039792971533,systemic sclerosis
F3 F1 or F2,clean,47537,6868,37,68,0,0.8343040186371579,0.3007157354983442,type 2 diabetes mellitus
F3 F1 or F2,clean,47542,1835,6,8,0,0.5264305177111717,0.49571714962638963,cirrhosis of liver
F3 F1 or F2,clean,47604,6240,32,54,7,0.058493589743589744,0.7900289948453608,non-small cell lung carcinoma
F3 F1 or F2,clean,47611,2443,2,2,0,0.7427343430208759,0.2572716099959033,peripheral neuropathy
F3 F1 or F2,clean,47614,2457,0,1,0,,,pneumonia
F3 F1 or F2,clean,47623,5089,3,3,1,0.03812143839654156,0.8191112858828156,autism spectrum disorder
F3 F1 or F2,clean,47624,5106,6,6,0,0.3405797101449275,0.6535620915032679,autism
F3 F1 or F2,clean,47631,4010,12,13,0,0.6197007481296758,0.49299649824912456,allergic disease
F3 F1 or F2,clean,47633,1758,1,1,0,0.13708759954493743,0.8634035287421742,lung disorder
F3 F1 or F2,clean,47654,3131,9,11,0,0.27499201533056533,0.6884119866182646,chronic kidney disease
F3 F1 or F2,clean,47655,4772,48,50,0,0.674140821458508,0.353412538808919,multiple sclerosis
F3 F1 or F2,clean,47662,4759,1,1,1,0.0052532044547173775,0.9949558638083228,atrial flutter
F3 F1 or F2,clean,47663,2763,3,3,0,0.41730003619254435,0.520048309178744,atherosclerosis
F3 F1 or F2,clean,47684,5050,12,12,0,0.7612871287128713,0.35323210268625116,open-angle glaucoma
F3 F1 or F2,clean,47686,2228,2,3,0,0.5282764811490126,0.4719227313566936,IgA glomerulonephritis
F3 F1 or F2,clean,47700,3634,12,12,0,0.27641717116125486,0.6643198969261918,erectile dysfunction
F3 F1 or F2,clean,47703,2839,2,2,0,0.5068686157097569,0.49330278463165317,carcinoid tumor
F3 F1 or F2,clean,47710,2661,1,1,0,0.7207816610296881,0.2793233082706767,bone disorder
F3 F1 or F2,clean,47712,1376,15,15,9,0.023982558139534885,0.8937545922116091,focal epilepsy
F3 F1 or F2,clean,47714,3193,1,1,0,0.0967741935483871,0.9035087719298246,peripheral arterial disease
F3 F1 or F2,clean,47724,4462,2,2,2,0.0016808606006275212,0.9986547085201793,venous thromboembolism
F3 F1 or F2,clean,47727,2194,20,26,0,0.3810391978122151,0.6156853725850966,lymphoid leukemia
F3 F1 or F2,clean,47734,3941,18,18,0,0.19018015732047705,0.6728552411703062,duodenal ulcer
F3 F1 or F2,clean,47774,4328,5,5,0,0.25670055452865065,0.6356696738376127,hypotensive disorder
F3 F1 or F2,clean,47863,2377,40,40,0,0.3824148085822465,0.640821566110398,neurodegenerative disease
F3 F1 or F2,clean,47928,1018,1,2,0,0.593320235756385,0.40707964601769914,atopic conjunctivitis
F3 F1 or F2,clean,48080,2464,1,1,0,0.036931818181818184,0.9634591961023142,hyperprolactinemia
F3 F1 or F2,clean,48413,4438,1,1,0,0.047994592158630014,0.952219968447149,atypical endometrial hyperplasia
F3 F1 or F2,clean,48537,6183,1,1,1,0.0019408054342552159,0.998220640569395,HER2 positive breast carcinoma
F3 F1 or F2,clean,48773,3953,0,1,0,,,exanthem
F3 F1 or F2,clean,48841,3238,3,3,0,0.5074119827053737,0.5596084492529624,overactive bladder
F3 F1 or F2,clean,48843,3790,7,7,0,0.39050131926121373,0.5977493297080926,diabetic neuropathy
F3 F1 or F2,clean,48850,4838,2,2,0,0.8212071103761884,0.17876344086021506,adrenal cortex carcinoma
F3 F1 or F2,clean,48852,2867,4,5,0,0.5983606557377049,0.3340901152637094,adrenal gland hyperfunction
F3 F1 or F2,clean,49644,4593,2,2,0,0.22262138036141954,0.7776083641908081,obstructive sleep apnea syndrome
F3 F1 or F2,clean,49670,3863,9,9,0,0.6127362153766502,0.4736493109611947,gastroesophageal reflux disease
F3 F1 or F2,clean,49673,1623,9,9,0,0.4941466420209489,0.42599476800220293,Behcet disease
F3 F1 or F2,clean,49721,4659,34,47,6,0.09916291049581455,0.7718600953895072,breast cancer
F3 F1 or F2,clean,50002,2871,7,7,2,0.05677464298153953,0.8578411811652035,Tourette syndrome
F3 F1 or F2,clean,50730,5536,0,1,0,,,systemic lupus erythematosus
F3 F1 or F2,clean,51394,4600,17,18,3,0.23630434782608695,0.6943435458407671,rheumatoid arthritis
F3 F1 or F2,clean,51431,6164,5,5,1,0.04380272550292018,0.9363533041078097,small cell lung carcinoma
F3 F1 or F2,clean,52236,3581,5,6,0,0.10248533929070092,0.8242170022371365,lung cancer
F3 F1 or F2,clean,53272,6297,45,59,0,0.7527393997141496,0.43112603966730645,plasma cell myeloma
F3 F1 or F2,clean,53819,2455,4,4,0,0.4733197556008147,0.4910240718074255,malignant pancreatic neoplasm
F3 F1 or F2,clean,53871,3714,5,5,2,0.014539579967689823,0.9896468050687517,acquired polycythemia vera
F4 OT tractable (sm or ab),PARTLY LEAKY,28302,3601,2,2,2,0.0016662038322688142,0.9987496526813003,Sjogren syndrome
F4 OT tractable (sm or ab),PARTLY LEAKY,36637,4488,3,3,0,0.5951426024955436,0.5426235600148643,gastric cancer
F4 OT tractable (sm or ab),PARTLY LEAKY,37110,4712,1,1,0,0.01931239388794567,0.9808957758437699,kidney failure
F4 OT tractable (sm or ab),PARTLY LEAKY,37143,9147,34,34,4,0.1494479064174046,0.8169905952065891,obesity disorder
F4 OT tractable (sm or ab),PARTLY LEAKY,37230,4433,5,5,0,0.4170990300022558,0.5660343270099367,gastric ulcer
F4 OT tractable (sm or ab),PARTLY LEAKY,37461,7174,11,11,3,0.008224142737663786,0.9838310509816862,gastrointestinal stromal tumor
F4 OT tractable (sm or ab),PARTLY LEAKY,37525,5101,11,11,3,0.05606743775730249,0.8125379532059296,psoriatic arthritis
F4 OT tractable (sm or ab),PARTLY LEAKY,37861,6024,1,1,0,0.015770252324037184,0.984393159555039,cholelithiasis
F4 OT tractable (sm or ab),PARTLY LEAKY,38232,7595,27,27,0,0.08492429229756418,0.8610915355101402,insomnia
F4 OT tractable (sm or ab),PARTLY LEAKY,38404,2553,3,3,0,0.22052487269878573,0.7543790849673203,esophagitis
F4 OT tractable (sm or ab),PARTLY LEAKY,38912,4517,27,27,4,0.08722603497896834,0.8880970056916605,medullary thyroid gland carcinoma
F4 OT tractable (sm or ab),PARTLY LEAKY,39167,4077,3,3,0,0.1128280598479274,0.8862706594665357,primary peritoneal carcinoma
F4 OT tractable (sm or ab),PARTLY LEAKY,39191,3805,2,2,0,0.0900131406044678,0.9103339468840389,leiomyoma
F4 OT tractable (sm or ab),PARTLY LEAKY,39310,5735,1,1,0,0.05335658238884045,0.9468085106382979,choreatic disease
F4 OT tractable (sm or ab),PARTLY LEAKY,39510,7012,9,9,0,0.05975470621791215,0.8976946388055913,dementia
