disease_index,n_pos,n_neg,auc,hits_at_50,recall_at_50,level,split_key_name,pooled_auc
47623,204,9410,0.7750526140317976,11.0,0.05392156862745098,disease,,0.891454310889197
47624,269,9741,0.7789102055505244,18.0,0.06691449814126393,disease,,0.891454310889197
47630,18,4428,0.932738632941885,9.0,0.5,disease,,0.891454310889197
47631,89,7280,0.811661933572046,13.0,0.14606741573033707,disease,,0.891454310889197
47633,11,2471,0.7687723041830691,4.0,0.36363636363636365,disease,,0.891454310889197
47641,21,4590,0.712542794895736,0.0,0.0,disease,,0.891454310889197
47654,35,5082,0.7119244391971665,1.0,0.02857142857142857,disease,,0.891454310889197
47655,160,8910,0.7097159090909091,12.0,0.075,disease,,0.891454310889197
47662,123,8315,0.785041237063002,12.0,0.0975609756097561,disease,,0.891454310889197
47663,26,4569,0.8355219960604071,6.0,0.23076923076923078,disease,,0.891454310889197
47670,7,3223,0.5390718496520545,1.0,0.14285714285714285,disease,,0.891454310889197
47673,7,2207,0.6929898375299373,1.0,0.14285714285714285,disease,,0.891454310889197
47674,9,3120,0.8831552706552707,1.0,0.1111111111111111,disease,,0.891454310889197
47683,39,5181,0.8294161606263517,5.0,0.1282051282051282,disease,,0.891454310889197
47684,256,9179,0.7144845741638522,7.0,0.02734375,disease,,0.891454310889197
47686,18,3668,0.8471464921846601,2.0,0.1111111111111111,disease,,0.891454310889197
47690,100,6732,0.8283080808080808,22.0,0.22,disease,,0.891454310889197
47691,16,4319,0.721651423940727,2.0,0.125,disease,,0.891454310889197
47700,47,5837,0.8216257987380576,11.0,0.23404255319148937,disease,,0.891454310889197
47701,74,6712,0.6775601584898366,0.0,0.0,disease,,0.891454310889197
47703,33,5762,0.9584950511712053,10.0,0.30303030303030304,disease,,0.891454310889197
47704,55,5406,0.7566979450442269,10.0,0.18181818181818182,disease,,0.891454310889197
47710,28,4853,0.8219510759176945,4.0,0.14285714285714285,disease,,0.891454310889197
47712,9,1832,0.8702086365841825,3.0,0.3333333333333333,disease,,0.891454310889197
47713,66,6373,0.7220161761978803,3.0,0.045454545454545456,disease,,0.891454310889197
47714,15,5141,0.8003630940802697,3.0,0.2,disease,,0.891454310889197
47720,2,2748,0.17631004366812228,0.0,0.0,disease,,0.891454310889197
47722,52,5395,0.8512155129393313,11.0,0.21153846153846154,disease,,0.891454310889197
47724,126,7542,0.6768772124778489,22.0,0.1746031746031746,disease,,0.891454310889197
47727,27,4316,0.7945027975148458,3.0,0.1111111111111111,disease,,0.891454310889197
47729,68,6408,0.812961280017625,9.0,0.1323529411764706,disease,,0.891454310889197
47730,55,6469,0.6239393470959401,2.0,0.03636363636363636,disease,,0.891454310889197
47734,38,6185,0.7061204952559248,2.0,0.05263157894736842,disease,,0.891454310889197
47751,60,6523,0.9254560784914917,19.0,0.31666666666666665,disease,,0.891454310889197
47753,55,4943,0.9174038585327277,21.0,0.38181818181818183,disease,,0.891454310889197
47766,98,7421,0.9607745806852589,28.0,0.2857142857142857,disease,,0.891454310889197
47774,99,7645,0.6871289745063454,16.0,0.16161616161616163,disease,,0.891454310889197
47793,64,6634,0.862090650437142,17.0,0.265625,disease,,0.891454310889197
47801,18,4640,0.8863864942528735,6.0,0.3333333333333333,disease,,0.891454310889197
47803,14,2650,0.7733153638814017,3.0,0.21428571428571427,disease,,0.891454310889197
47807,8,2555,0.9300880626223093,2.0,0.25,disease,,0.891454310889197
47832,513,11210,0.934250086510756,49.0,0.09551656920077972,disease,,0.891454310889197
47833,20,2448,0.885375816993464,9.0,0.45,disease,,0.891454310889197
47863,13,3429,0.8188976377952756,3.0,0.23076923076923078,disease,,0.891454310889197
47864,4,2883,0.3942074228234478,1.0,0.25,disease,,0.891454310889197
47872,20,4167,0.7428125749940004,4.0,0.2,disease,,0.891454310889197
47873,35,5871,0.7450860160109011,6.0,0.17142857142857143,disease,,0.891454310889197
47878,3,2115,0.7016548463356974,0.0,0.0,disease,,0.891454310889197
47879,648,11781,0.9387079373462816,49.0,0.07561728395061729,disease,,0.891454310889197
47888,691,11876,0.9471390694679561,48.0,0.0694645441389291,disease,,0.891454310889197
47892,211,9274,0.9266685540884315,31.0,0.14691943127962084,disease,,0.891454310889197
47896,31,4899,0.8865667121005604,7.0,0.22580645161290322,disease,,0.891454310889197
47898,47,6466,0.9615204901580114,13.0,0.2765957446808511,disease,,0.891454310889197
47902,11,4040,0.7299504950495049,1.0,0.09090909090909091,disease,,0.891454310889197
47907,36,4923,0.828633173087774,8.0,0.2222222222222222,disease,,0.891454310889197
47908,17,3343,0.7918213651000334,1.0,0.058823529411764705,disease,,0.891454310889197
47911,60,5917,0.778113909075545,6.0,0.1,disease,,0.891454310889197
47928,2,1570,0.2089171974522293,0.0,0.0,disease,,0.891454310889197
47934,14,3834,0.7075136001192339,0.0,0.0,disease,,0.891454310889197
47964,12,4172,0.7553930968360498,0.0,0.0,disease,,0.891454310889197
48080,19,4059,0.7439607888901856,2.0,0.10526315789473684,disease,,0.891454310889197
48104,107,7763,0.7353754510071138,4.0,0.037383177570093455,disease,,0.891454310889197
48144,140,8005,0.7983581690015169,29.0,0.20714285714285716,disease,,0.891454310889197
48151,10,3808,0.6496060924369748,2.0,0.2,disease,,0.891454310889197
48180,601,12015,0.621797489688084,11.0,0.018302828618968387,disease,,0.891454310889197
48192,55,6551,0.9243252244626081,10.0,0.18181818181818182,disease,,0.891454310889197
48193,100,7560,0.7768756613756613,15.0,0.15,disease,,0.891454310889197
48221,47,5952,0.7681129890185312,6.0,0.1276595744680851,disease,,0.891454310889197
48301,48,5470,0.7985336684948202,10.0,0.20833333333333334,disease,,0.891454310889197
48305,27,4411,0.9250191020764587,8.0,0.2962962962962963,disease,,0.891454310889197
48310,97,7546,0.895692672570434,22.0,0.2268041237113402,disease,,0.891454310889197
48312,345,10399,0.9241117108529109,42.0,0.12173913043478261,disease,,0.891454310889197
48319,30,4914,0.9074548907882242,9.0,0.3,disease,,0.891454310889197
48351,333,10522,0.9300566009841813,38.0,0.11411411411411411,disease,,0.891454310889197
48368,28,4992,0.91714600503663,8.0,0.2857142857142857,disease,,0.891454310889197
48402,71,6921,0.9265615365360782,14.0,0.19718309859154928,disease,,0.891454310889197
48413,180,8759,0.9017753168169882,25.0,0.1388888888888889,disease,,0.891454310889197
48428,394,10754,0.9412011962966914,44.0,0.1116751269035533,disease,,0.891454310889197
48442,38,5892,0.9262514738985957,11.0,0.2894736842105263,disease,,0.891454310889197
48449,90,7413,0.8766386378284395,20.0,0.2222222222222222,disease,,0.891454310889197
48450,643,11690,0.9415596933216438,48.0,0.07465007776049767,disease,,0.891454310889197
48481,207,8712,0.9497405987853945,35.0,0.16908212560386474,disease,,0.891454310889197
48488,270,10340,0.9162425675191632,32.0,0.11851851851851852,disease,,0.891454310889197
48490,108,7420,0.9431073425177199,29.0,0.26851851851851855,disease,,0.891454310889197
48493,90,7662,0.9265422431044984,21.0,0.23333333333333334,disease,,0.891454310889197
48496,55,6305,0.9673332852714296,22.0,0.4,disease,,0.891454310889197
48510,41,5631,0.921051149776282,12.0,0.2926829268292683,disease,,0.891454310889197
48511,480,11152,0.9343267089610234,44.0,0.09166666666666666,disease,,0.891454310889197
48512,84,7123,0.9093162324595709,15.0,0.17857142857142858,disease,,0.891454310889197
48514,86,6827,0.8718801203157095,15.0,0.1744186046511628,disease,,0.891454310889197
48515,206,8793,0.8839420478999734,18.0,0.08737864077669903,disease,,0.891454310889197
48517,359,10488,0.9072740513631178,34.0,0.0947075208913649,disease,,0.891454310889197
48524,54,6136,0.8909833888647448,12.0,0.2222222222222222,disease,,0.891454310889197
48531,18,3968,0.9435623879928315,6.0,0.3333333333333333,disease,,0.891454310889197
48537,599,11673,0.9337590693075226,46.0,0.07679465776293823,disease,,0.891454310889197
48543,22,4743,0.9535871044409944,5.0,0.22727272727272727,disease,,0.891454310889197
48546,123,8047,0.9288175869207431,16.0,0.13008130081300814,disease,,0.891454310889197
48561,40,4793,0.8885666597120802,6.0,0.15,disease,,0.891454310889197
48563,94,7156,0.9409214704518155,27.0,0.2872340425531915,disease,,0.891454310889197
48575,22,3885,0.8652860652860653,4.0,0.18181818181818182,disease,,0.891454310889197
48583,36,6222,0.8984919104253724,9.0,0.25,disease,,0.891454310889197
48588,181,8894,0.9482064387562786,30.0,0.16574585635359115,disease,,0.891454310889197
48592,51,5753,0.9416195471757276,18.0,0.35294117647058826,disease,,0.891454310889197
48600,5,2621,0.4615795497901564,0.0,0.0,disease,,0.891454310889197
48607,84,7425,0.9208946608946609,17.0,0.20238095238095238,disease,,0.891454310889197
48612,38,5521,0.8216379565105483,9.0,0.23684210526315788,disease,,0.891454310889197
48617,18,4369,0.9522774090180819,9.0,0.5,disease,,0.891454310889197
48619,210,9358,0.9241280696933615,30.0,0.14285714285714285,disease,,0.891454310889197
48628,44,5686,0.9485378761231733,16.0,0.36363636363636365,disease,,0.891454310889197
48634,26,4671,0.893203563723795,4.0,0.15384615384615385,disease,,0.891454310889197
48646,66,6348,0.9256076836417101,13.0,0.19696969696969696,disease,,0.891454310889197
48647,150,8815,0.9156400075628663,27.0,0.18,disease,,0.891454310889197
48650,144,8530,0.9365889996092224,28.0,0.19444444444444445,disease,,0.891454310889197
48654,17,4155,0.8889360798471013,7.0,0.4117647058823529,disease,,0.891454310889197
48661,184,8763,0.9099077643649931,23.0,0.125,disease,,0.891454310889197
48662,95,7495,0.8587058038692461,14.0,0.14736842105263157,disease,,0.891454310889197
48670,31,4657,0.89885500148926,10.0,0.3225806451612903,disease,,0.891454310889197
48673,22,4299,0.9299942904269491,6.0,0.2727272727272727,disease,,0.891454310889197
48674,15,3073,0.833300791842933,5.0,0.3333333333333333,disease,,0.891454310889197
48676,64,6756,0.8762535153937241,9.0,0.140625,disease,,0.891454310889197
48681,165,9113,0.9188684829198381,13.0,0.07878787878787878,disease,,0.891454310889197
48690,68,6473,0.9004121191192374,14.0,0.20588235294117646,disease,,0.891454310889197
48700,15,3296,0.8096278317152104,5.0,0.3333333333333333,disease,,0.891454310889197
48701,23,3943,0.9264739935383564,9.0,0.391304347826087,disease,,0.891454310889197
48702,53,5925,0.9356165910357456,17.0,0.32075471698113206,disease,,0.891454310889197
48704,24,3867,0.8243685889147487,6.0,0.25,disease,,0.891454310889197
48711,236,9422,0.9427738991685525,38.0,0.16101694915254236,disease,,0.891454310889197
48717,29,5364,0.9388837460464399,9.0,0.3103448275862069,disease,,0.891454310889197
48727,525,11257,0.9246343227705935,46.0,0.08761904761904762,disease,,0.891454310889197
48731,80,7034,0.9155174864941712,21.0,0.2625,disease,,0.891454310889197
48747,33,5264,0.793330339872893,4.0,0.12121212121212122,disease,,0.891454310889197
48748,14,3460,0.8662056151940545,6.0,0.42857142857142855,disease,,0.891454310889197
48772,19,3325,0.9111357340720222,9.0,0.47368421052631576,disease,,0.891454310889197
48773,108,6824,0.8790488906256785,14.0,0.12962962962962962,disease,,0.891454310889197
48783,5,1896,0.7064345991561182,0.0,0.0,disease,,0.891454310889197
48794,35,5625,0.8592203174603175,6.0,0.17142857142857143,disease,,0.891454310889197
48822,4,3154,0.7288363982244769,1.0,0.25,disease,,0.891454310889197
48841,24,5273,0.653272962892724,2.0,0.08333333333333333,disease,,0.891454310889197
48843,72,7045,0.7195351312987934,3.0,0.041666666666666664,disease,,0.891454310889197
48850,218,9489,0.9291879249850865,29.0,0.13302752293577982,disease,,0.891454310889197
48852,33,5004,0.7720490274447109,4.0,0.12121212121212122,disease,,0.891454310889197
48872,7,3262,0.5834282210738373,0.0,0.0,disease,,0.891454310889197
48880,29,4288,0.7676273803396809,3.0,0.10344827586206896,disease,,0.891454310889197
48896,2,2254,0.9365572315882875,0.0,0.0,disease,,0.891454310889197
48911,4,1646,0.6353280680437424,0.0,0.0,disease,,0.891454310889197
48912,22,4545,0.7032203220322032,1.0,0.045454545454545456,disease,,0.891454310889197
48922,7,3359,0.7573257346999532,1.0,0.14285714285714285,disease,,0.891454310889197
48941,44,6217,0.9413192565838536,11.0,0.25,disease,,0.891454310889197
48962,25,3729,0.7686028425851434,9.0,0.36,disease,,0.891454310889197
48984,49,6942,0.6176585586697946,0.0,0.0,disease,,0.891454310889197
48986,12,3487,0.8550090813497754,3.0,0.25,disease,,0.891454310889197
49054,59,5933,0.7237171008464578,5.0,0.0847457627118644,disease,,0.891454310889197
49074,44,5448,0.8520766586570552,6.0,0.13636363636363635,disease,,0.891454310889197
49123,4,1742,0.5980195177956372,0.0,0.0,disease,,0.891454310889197
49128,43,5912,0.9695790194165591,19.0,0.4418604651162791,disease,,0.891454310889197
49131,25,3758,0.7455880787653006,0.0,0.0,disease,,0.891454310889197
49132,59,6865,0.6742553112693964,1.0,0.01694915254237288,disease,,0.891454310889197
49380,18,3790,0.551363236587511,0.0,0.0,disease,,0.891454310889197
49543,7,2448,0.7258986928104575,1.0,0.14285714285714285,disease,,0.891454310889197
49644,107,8569,0.6509532841158577,3.0,0.028037383177570093,disease,,0.891454310889197
49670,65,7040,0.6956610576923077,3.0,0.046153846153846156,disease,,0.891454310889197
49673,13,2118,0.9420353018086729,4.0,0.3076923076923077,disease,,0.891454310889197
49712,258,9774,0.9137935957285822,34.0,0.13178294573643412,disease,,0.891454310889197
49721,138,8929,0.6929034362872322,20.0,0.14492753623188406,disease,,0.891454310889197
49733,678,11442,0.7759857462466853,34.0,0.05014749262536873,disease,,0.891454310889197
49773,20,3154,0.7799143944197844,4.0,0.2,disease,,0.891454310889197
49842,3,2727,0.8380393594915047,0.0,0.0,disease,,0.891454310889197
49850,17,4276,0.7091977108897816,0.0,0.0,disease,,0.891454310889197
49900,12,2687,0.9092544349336311,1.0,0.08333333333333333,disease,,0.891454310889197
49941,44,6532,0.8726549017424706,14.0,0.3181818181818182,disease,,0.891454310889197
50002,23,4774,0.7366259266680024,2.0,0.08695652173913043,disease,,0.891454310889197
50033,131,7692,0.7059540396883051,5.0,0.03816793893129771,disease,,0.891454310889197
50051,23,3291,0.8591943772871996,11.0,0.4782608695652174,disease,,0.891454310889197
50071,57,6317,0.6207560217624956,1.0,0.017543859649122806,disease,,0.891454310889197
50730,241,10033,0.7351832314358467,12.0,0.04979253112033195,disease,,0.891454310889197
51103,21,3121,0.8444179978944477,5.0,0.23809523809523808,disease,,0.891454310889197
51180,12,1848,0.953327922077922,6.0,0.5,disease,,0.891454310889197
51193,43,6119,0.6371576142932611,1.0,0.023255813953488372,disease,,0.891454310889197
51232,48,5700,0.8088559941520468,4.0,0.08333333333333333,disease,,0.891454310889197
51234,214,9039,0.9220925315326214,32.0,0.14953271028037382,disease,,0.891454310889197
51251,10,2473,0.7114840274969673,0.0,0.0,disease,,0.891454310889197
51261,277,10022,0.7682819818060915,26.0,0.09386281588447654,disease,,0.891454310889197
51273,27,5276,0.7043916547328223,1.0,0.037037037037037035,disease,,0.891454310889197
51383,2,2183,0.6399450297755382,0.0,0.0,disease,,0.891454310889197
51394,176,8674,0.7209384891106126,7.0,0.03977272727272727,disease,,0.891454310889197
51421,45,5964,0.7643341530665474,8.0,0.17777777777777778,disease,,0.891454310889197
51431,603,11633,0.9351893074813331,48.0,0.07960199004975124,disease,,0.891454310889197
51461,42,4598,0.8754323826094161,15.0,0.35714285714285715,disease,,0.891454310889197
51671,29,3307,0.9578741019571859,21.0,0.7241379310344828,disease,,0.891454310889197
51692,6,2904,0.6619031221303948,0.0,0.0,disease,,0.891454310889197
51843,0,6,,,,disease,,0.891454310889197
52070,15,3167,0.933501736659299,7.0,0.4666666666666667,disease,,0.891454310889197
52112,5,1452,0.5731404958677686,1.0,0.2,disease,,0.891454310889197
52236,53,6200,0.7717407181984175,9.0,0.16981132075471697,disease,,0.891454310889197
52274,30,4462,0.9067234424025101,8.0,0.26666666666666666,disease,,0.891454310889197
52293,18,4321,0.8379361773252076,6.0,0.3333333333333333,disease,,0.891454310889197
52294,74,6938,0.8935981239238662,14.0,0.1891891891891892,disease,,0.891454310889197
52352,659,11424,0.80131212196563,40.0,0.06069802731411229,disease,,0.891454310889197
52450,8,2353,0.5626328091797705,3.0,0.375,disease,,0.891454310889197
52550,533,11374,0.9327368861736932,44.0,0.0825515947467167,disease,,0.891454310889197
52620,30,3838,0.7882838283828383,13.0,0.43333333333333335,disease,,0.891454310889197
52961,33,4379,0.641505255800757,8.0,0.24242424242424243,disease,,0.891454310889197
53272,674,11884,0.9247741770847171,49.0,0.07270029673590504,disease,,0.891454310889197
53400,71,6290,0.7729192324055622,6.0,0.08450704225352113,disease,,0.891454310889197
53708,12,2406,0.8746190080354669,7.0,0.5833333333333334,disease,,0.891454310889197
53713,450,11129,0.9263164305468197,37.0,0.08222222222222222,disease,,0.891454310889197
53819,32,4598,0.9049246955197913,12.0,0.375,disease,,0.891454310889197
53871,76,6742,0.8937278489906165,13.0,0.17105263157894737,disease,,0.891454310889197
53913,107,8200,0.8004718486437201,17.0,0.1588785046728972,disease,,0.891454310889197
53963,16,4018,0.8238707068193131,6.0,0.375,disease,,0.891454310889197
53982,26,4925,0.7637797735259664,3.0,0.11538461538461539,disease,,0.891454310889197
53984,55,6552,0.9412698412698413,15.0,0.2727272727272727,disease,,0.891454310889197
54001,17,3746,0.8236550359599258,5.0,0.29411764705882354,disease,,0.891454310889197
54002,29,5176,0.6757115066886958,0.0,0.0,disease,,0.891454310889197
54053,727,11743,0.7475070459605951,39.0,0.05364511691884457,disease,,0.891454310889197
54062,61,4486,0.874684811764104,29.0,0.47540983606557374,disease,,0.891454310889197
54074,104,6901,0.7851823314346862,12.0,0.11538461538461539,disease,,0.891454310889197
54081,56,5170,0.8189589665653495,12.0,0.21428571428571427,disease,,0.891454310889197
54090,30,1904,0.9682247899159664,16.0,0.5333333333333333,disease,,0.891454310889197
54092,15,3116,0.8916131792896876,6.0,0.4,disease,,0.891454310889197
54093,180,8472,0.8332343143426713,24.0,0.13333333333333333,disease,,0.891454310889197
54094,15,2311,0.9026395499783644,4.0,0.26666666666666666,disease,,0.891454310889197
54120,175,8864,0.7125609205776173,12.0,0.06857142857142857,disease,,0.891454310889197
54134,129,7559,0.9286142808357203,25.0,0.1937984496124031,disease,,0.891454310889197
54140,12,4129,0.9484136594817147,2.0,0.16666666666666666,disease,,0.891454310889197
54142,30,4541,0.8410775893709168,4.0,0.13333333333333333,disease,,0.891454310889197
54144,733,11999,0.9205155454632589,48.0,0.06548431105047749,disease,,0.891454310889197
54151,44,5927,0.7878084881206191,9.0,0.20454545454545456,disease,,0.891454310889197
54153,32,2915,0.893192538593482,19.0,0.59375,disease,,0.891454310889197
54182,14,1189,0.8977532139853418,7.0,0.5,disease,,0.891454310889197
54210,13,886,0.9744747351970828,11.0,0.8461538461538461,disease,,0.891454310889197
54213,21,4097,0.8267954484698443,5.0,0.23809523809523808,disease,,0.891454310889197
54214,231,8986,0.8195100025725442,34.0,0.1471861471861472,disease,,0.891454310889197
54224,16,3306,0.9888649425287356,14.0,0.875,disease,,0.891454310889197
54244,14,1597,0.9129170766615976,11.0,0.7857142857142857,disease,,0.891454310889197
54251,102,5656,0.895100119255623,25.0,0.24509803921568626,disease,,0.891454310889197
54260,24,2699,0.8589755464987032,11.0,0.4583333333333333,disease,,0.891454310889197
54271,18,3179,0.891230645555905,8.0,0.4444444444444444,disease,,0.891454310889197
54273,13,3936,0.6433317698561601,0.0,0.0,disease,,0.891454310889197
54291,23,3243,0.8829586132003379,10.0,0.43478260869565216,disease,,0.891454310889197
54314,13,1370,0.9300954519932623,5.0,0.38461538461538464,disease,,0.891454310889197
54340,56,6644,0.7153607981422551,8.0,0.14285714285714285,disease,,0.891454310889197
54351,24,2812,0.9555180180180181,13.0,0.5416666666666666,disease,,0.891454310889197
54364,9,1278,0.8931490175621631,7.0,0.7777777777777778,disease,,0.891454310889197
54384,12,2512,0.7781648089171974,3.0,0.25,disease,,0.891454310889197
54391,309,9658,0.8258904367558192,31.0,0.10032362459546926,disease,,0.891454310889197
54400,38,4132,0.7609097162072656,8.0,0.21052631578947367,disease,,0.891454310889197
54403,48,6155,0.8272001083130246,7.0,0.14583333333333334,disease,,0.891454310889197
54410,17,1762,0.9721239233491353,11.0,0.6470588235294118,disease,,0.891454310889197
54413,14,2829,0.8647174670504469,3.0,0.21428571428571427,disease,,0.891454310889197
54420,52,5258,0.8225524475524476,2.0,0.038461538461538464,disease,,0.891454310889197
54434,25,4765,0.9486253934942287,10.0,0.4,disease,,0.891454310889197
54443,105,8104,0.8730209655431768,14.0,0.13333333333333333,disease,,0.891454310889197
54452,6,2134,0.7917057169634489,1.0,0.16666666666666666,disease,,0.891454310889197
54480,93,7666,0.9178077196053513,21.0,0.22580645161290322,disease,,0.891454310889197
54481,29,5386,0.8865897537677504,12.0,0.41379310344827586,disease,,0.891454310889197
54484,10,1352,0.811612426035503,8.0,0.8,disease,,0.891454310889197
54502,44,6157,0.9178097361465886,14.0,0.3181818181818182,disease,,0.891454310889197
54524,7,2191,0.8845928147616874,5.0,0.7142857142857143,disease,,0.891454310889197
54531,38,5863,0.9259270895984631,6.0,0.15789473684210525,disease,,0.891454310889197
54534,12,3299,0.5810599171466101,1.0,0.08333333333333333,disease,,0.891454310889197
54553,675,11942,0.9161268972875068,47.0,0.06962962962962962,disease,,0.891454310889197
54554,243,9537,0.8994675707478476,24.0,0.09876543209876543,disease,,0.891454310889197
54562,174,9028,0.9172402334499564,19.0,0.10919540229885058,disease,,0.891454310889197
54564,20,5554,0.7274216780698596,1.0,0.05,disease,,0.891454310889197
54570,25,4871,0.6496817901868199,0.0,0.0,disease,,0.891454310889197
54590,29,3539,0.8926347789654198,15.0,0.5172413793103449,disease,,0.891454310889197
54624,43,4798,0.8108029508419206,5.0,0.11627906976744186,disease,,0.891454310889197
54653,18,3873,0.7320767708064377,5.0,0.2777777777777778,disease,,0.891454310889197
54682,24,5807,0.748529074105964,6.0,0.25,disease,,0.891454310889197
54732,220,9097,0.655361407856736,4.0,0.01818181818181818,disease,,0.891454310889197
54741,33,4764,0.9238353306363382,6.0,0.18181818181818182,disease,,0.891454310889197
54743,18,4678,0.5031114911405634,0.0,0.0,disease,,0.891454310889197
54751,8,1629,0.910451197053407,3.0,0.375,disease,,0.891454310889197
54752,61,6238,0.8813144187659979,12.0,0.19672131147540983,disease,,0.891454310889197
54762,16,4290,0.7249271561771562,2.0,0.125,disease,,0.891454310889197
54774,38,1752,0.9621635424176881,31.0,0.8157894736842105,disease,,0.891454310889197
54781,12,2809,0.9082117004865314,3.0,0.25,disease,,0.891454310889197
54782,12,2899,0.6172243302288145,2.0,0.16666666666666666,disease,,0.891454310889197
54794,23,3362,0.8788764451801464,14.0,0.6086956521739131,disease,,0.891454310889197
54802,52,4932,0.81703085033377,13.0,0.25,disease,,0.891454310889197
54814,15,358,0.966852886405959,15.0,1.0,disease,,0.891454310889197
54841,2,2077,0.7188252286952335,0.0,0.0,disease,,0.891454310889197
54842,66,6302,0.7665291441870306,11.0,0.16666666666666666,disease,,0.891454310889197
54844,12,3953,0.6592039800995025,0.0,0.0,disease,,0.891454310889197
54860,2,2255,0.6257206208425721,0.0,0.0,disease,,0.891454310889197
54862,4,3504,0.546732305936073,0.0,0.0,disease,,0.891454310889197
54863,46,5911,0.6087618515222173,0.0,0.0,disease,,0.891454310889197
54870,33,5288,0.7237541832851969,5.0,0.15151515151515152,disease,,0.891454310889197
54880,20,4124,0.7294253152279341,2.0,0.1,disease,,0.891454310889197
54881,685,11910,0.9345578456428076,50.0,0.072992700729927,disease,,0.891454310889197
54882,24,4339,0.9104152262426058,6.0,0.25,disease,,0.891454310889197
54883,165,8566,0.9215297971543593,27.0,0.16363636363636364,disease,,0.891454310889197
54890,27,4814,0.7516502792780316,4.0,0.14814814814814814,disease,,0.891454310889197
54891,452,11439,0.6692272864064638,16.0,0.035398230088495575,disease,,0.891454310889197
54892,31,5544,0.8999266862170088,5.0,0.16129032258064516,disease,,0.891454310889197
54893,116,7312,0.9072745321813929,22.0,0.1896551724137931,disease,,0.891454310889197
54894,16,3693,0.6440563227728134,3.0,0.1875,disease,,0.891454310889197
54900,56,7153,0.6139606758403068,1.0,0.017857142857142856,disease,,0.891454310889197
54902,29,3914,0.8818828960583581,4.0,0.13793103448275862,disease,,0.891454310889197
54904,527,11551,0.6570008724611602,10.0,0.018975332068311195,disease,,0.891454310889197
54930,18,2289,0.8881364982282414,10.0,0.5555555555555556,disease,,0.891454310889197
54933,153,8796,0.7188539353895265,11.0,0.0718954248366013,disease,,0.891454310889197
54944,284,9851,0.9182048437207347,36.0,0.1267605633802817,disease,,0.891454310889197
54950,67,6873,0.7817633786545231,12.0,0.1791044776119403,disease,,0.891454310889197
54952,10,3585,0.5066387726638772,0.0,0.0,disease,,0.891454310889197
54973,203,8926,0.7137840525657596,9.0,0.04433497536945813,disease,,0.891454310889197
54974,43,6472,0.667390116997729,0.0,0.0,disease,,0.891454310889197
54984,19,3600,0.9388157894736842,10.0,0.5263157894736842,disease,,0.891454310889197
54990,148,9174,0.7432064176668494,8.0,0.05405405405405406,disease,,0.891454310889197
54991,28,4168,0.7815841787770771,6.0,0.21428571428571427,disease,,0.891454310889197
55000,12,2396,0.8150389538119087,6.0,0.5,disease,,0.891454310889197
55030,279,10136,0.9124837691269699,37.0,0.13261648745519714,disease,,0.891454310889197
55050,28,1583,0.8663026802635141,15.0,0.5357142857142857,disease,,0.891454310889197
55054,16,1886,0.8464011134676565,5.0,0.3125,disease,,0.891454310889197
55060,31,5157,0.7666747984261918,2.0,0.06451612903225806,disease,,0.891454310889197
55082,80,7098,0.9103972950126796,6.0,0.075,disease,,0.891454310889197
55101,48,5863,0.703760162601626,7.0,0.14583333333333334,disease,,0.891454310889197
55104,107,7718,0.8034912923545638,17.0,0.1588785046728972,disease,,0.891454310889197
55111,184,8475,0.78803898935488,17.0,0.09239130434782608,disease,,0.891454310889197
55133,4,2234,0.831468218442256,0.0,0.0,disease,,0.891454310889197
55152,18,1974,0.9886299673533716,15.0,0.8333333333333334,disease,,0.891454310889197
55162,140,7695,0.8327192982456141,17.0,0.12142857142857143,disease,,0.891454310889197
55194,22,3966,0.9471759959657086,8.0,0.36363636363636365,disease,,0.891454310889197
55201,26,4740,0.621040246673158,3.0,0.11538461538461539,disease,,0.891454310889197
55203,193,9235,0.9175377520190984,28.0,0.14507772020725387,disease,,0.891454310889197
55204,187,9265,0.9162372911682457,31.0,0.1657754010695187,disease,,0.891454310889197
28083,95,7271,0.7762408703646063,3.0,0.031578947368421054,split_key,complex neurodevelopmental disorder,0.891454310889197
28133,335,10918,0.6779673714227908,15.0,0.04477611940298507,split_key,COVID-19,0.891454310889197
28293,69,3860,0.9403807163775625,25.0,0.36231884057971014,split_key,situs inversus,0.891454310889197
28302,25,5048,0.6031022187004754,1.0,0.04,split_key,Sjogren syndrome,0.891454310889197
28400,68,6272,0.9554415516206483,19.0,0.27941176470588236,split_key,"acute myeloid leukemia, t(3;5)(q25;q34)",0.891454310889197
28650,85,7097,0.7940587986638927,5.0,0.058823529411764705,split_key,blepharophimosis,0.891454310889197
37091,74,6712,0.6775601584898366,0.0,0.0,split_key,toxic diffuse goiter,0.891454310889197
37110,59,6159,0.7418769831113899,5.0,0.0847457627118644,split_key,kidney failure,0.891454310889197
37111,7,1345,0.9961763143919278,7.0,1.0,split_key,early-onset non-syndromic cataract,0.891454310889197
37230,46,5705,0.68830164234272,1.0,0.021739130434782608,split_key,gastric ulcer,0.891454310889197
37323,4,2252,0.5808170515097691,0.0,0.0,split_key,paralytic strabismus,0.891454310889197
37342,22,3693,0.9260148191910986,12.0,0.5454545454545454,split_key,meningocele,0.891454310889197
37454,3,1575,0.9564021164021164,2.0,0.6666666666666666,split_key,hemiplegia,0.891454310889197
37461,346,10054,0.901743302927199,32.0,0.09248554913294797,split_key,gastrointestinal stromal tumor,0.891454310889197
